,0
154,36.06142385291498
155,30.423673911692685
156,37.925218836906645
157,35.6935047195847
158,43.4193983062366
159,39.68427354502314
160,43.519615759931284
161,35.57192578039978
162,32.846492899314335
163,32.846492899314335
164,32.846492899314335
165,32.927590255479046
166,41.678878769248
167,35.61603502581874
168,26.367082532469045
169,35.61603502581874
170,32.846492899314335
171,34.87906189694643
172,29.60443709740246
173,39.68427354502314
174,38.320116342846184
175,32.846492899314335
176,32.927590255479046
177,39.68427354502314
178,39.68427354502314
179,29.60443709740246
180,25.139129631237935
181,40.182626853670286
182,33.34658001172687
183,30.423673911692685
184,33.64527678277969
185,39.68427354502314
186,29.60443709740246
187,39.68427354502314
188,45.74888810338936
189,26.220574772131684
190,35.6935047195847
191,32.846492899314335
192,35.61603502581874
193,37.199967086450926
194,36.06142385291498
195,39.68427354502314
196,29.60443709740246
197,30.423673911692685
198,30.423673911692685
199,32.94162836333791
200,32.846492899314335
201,39.68427354502314
202,32.846492899314335
203,38.655647074758406
204,36.06142385291498
205,39.857279164886535
206,39.68427354502314
207,30.423673911692685
208,32.846492899314335
209,39.68427354502314
210,33.31437464055025
211,35.630073133677605
212,36.20234258052986
213,40.79283051856476
214,32.846492899314335
215,30.423673911692685
216,30.423673911692685
217,30.423673911692685
218,32.846492899314335
219,39.68427354502314
220,26.220574772131684
221,32.846492899314335
222,26.211391630769675
223,32.846492899314335
224,32.846492899314335
225,32.846492899314335
226,36.06142385291498
227,30.423673911692685
228,35.61603502581874
229,33.64527678277969
230,39.68427354502314
231,36.06142385291498
232,39.68427354502314
233,43.4193983062366
234,26.367082532469045
235,35.57192578039978
236,47.58195027460598
237,36.06142385291498
238,35.57192578039978
239,30.423673911692685
240,35.61603502581874
241,32.846492899314335
242,30.423673911692685
243,24.714464644261415
244,38.310350673192275
245,29.60443709740246
246,35.18199645328157
247,39.68427354502314
248,30.8949856605636
249,35.61603502581874
250,39.68427354502314
251,32.846492899314335
252,38.13599517787287
253,32.846492899314335
254,32.846492899314335
255,32.846492899314335
256,35.61603502581874
257,35.81279879976976
258,34.10927502294127
259,32.846492899314335
260,39.68427354502314
261,39.68427354502314
262,35.61603502581874
263,36.06142385291498
264,32.846492899314335
265,30.423673911692685
266,36.06142385291498
267,32.846492899314335
268,39.68427354502314
269,35.630073133677605
270,44.46440064199985
271,36.365181962826625
272,33.64527678277969
273,35.57192578039978
274,47.320361278064276
275,36.06142385291498
276,29.60443709740246
277,43.519615759931284
278,43.36885565206314
279,35.61603502581874
280,39.68427354502314
281,39.68427354502314
282,35.61603502581874
283,30.423673911692685
284,36.45397053751081
285,30.423673911692685
286,32.846492899314335
287,37.91705094186789
288,35.6935047195847
289,32.927590255479046
290,30.423673911692685
291,26.358036422998556
292,32.846492899314335
293,35.61603502581874
294,30.423673911692685
295,36.06142385291498
296,34.78513310616875
297,39.68427354502314
298,29.60443709740246
299,38.012811766172014
300,46.90657164496526
301,35.57192578039978
302,36.06142385291498
303,36.365181962826625
304,31.780479639580317
305,35.48933671060113
306,30.423673911692685
307,36.182088030629245
308,32.846492899314335
309,35.61603502581874
310,30.423673911692685
311,41.678878769248
312,35.61603502581874
313,30.423673911692685
314,36.06142385291498
315,30.90946104415119
316,29.60443709740246
317,35.61603502581874
318,39.434743972695685
319,29.60443709740246
320,32.846492899314335
321,32.846492899314335
322,41.66348774487776
323,36.10190739309487
324,35.61603502581874
325,39.68427354502314
326,35.61603502581874
327,29.60443709740246
328,30.423673911692685
329,32.7983825047601
330,30.423673911692685
331,30.423673911692685
332,35.61603502581874
333,32.846492899314335
334,32.846492899314335
335,26.358036422998556
336,36.06142385291498
337,29.60443709740246
338,32.927590255479046
339,39.68427354502314
340,38.63153385095608
341,26.358036422998556
342,35.61603502581874
343,29.60443709740246
344,36.06142385291498
345,39.68427354502314
346,32.846492899314335
347,30.423673911692685
348,36.17729128134679
349,33.30058785371001
350,39.68427354502314
351,30.94210973192799
352,31.70700156585511
353,36.06142385291498
354,41.512386494529295
355,38.01425075414369
356,26.220574772131684
357,32.846492899314335
358,37.984278020230846
359,30.423673911692685
360,35.48933671060113
361,32.846492899314335
362,30.423673911692685
363,32.846492899314335
364,32.846492899314335
365,26.358036422998556
366,32.846492899314335
367,33.64527678277969
368,41.66348774487776
369,36.06142385291498
370,35.61603502581874
371,29.60443709740246
372,32.846492899314335
373,35.6935047195847
374,33.64527678277969
375,38.012811766172014
376,39.68427354502314
377,33.64527678277969
378,32.846492899314335
379,32.927590255479046
380,29.60443709740246
381,32.846492899314335
382,39.68427354502314
383,31.70700156585511
384,29.60443709740246
385,35.630073133677605
386,31.598115986241442
387,41.66348774487776
388,35.61603502581874
389,36.05739205936468
390,29.60443709740246
391,36.06142385291498
392,30.423673911692685
393,32.846492899314335
394,39.68427354502314
395,32.846492899314335
396,32.846492899314335
397,43.519615759931284
398,32.846492899314335
399,35.61603502581874
400,32.846492899314335
401,32.846492899314335
402,32.927590255479046
403,26.367082532469045
404,37.81451693551431
405,35.6935047195847
406,46.547924929497924
407,35.61603502581874
408,33.64527678277969
409,41.57965528039271
410,32.846492899314335
411,24.324866173327738
412,30.423673911692685
413,35.61603502581874
414,35.61603502581874
415,37.37417767888258
416,32.846492899314335
417,30.90946104415119
418,35.61603502581874
419,32.846492899314335
420,39.68427354502314
421,26.211391630769675
422,39.68427354502314
423,32.846492899314335
424,36.64724316362355
425,32.846492899314335
426,33.084057011295165
427,43.4193983062366
428,41.63033537773732
429,41.63033537773732
430,32.846492899314335
431,43.4193983062366
432,32.846492899314335
433,46.90657164496526
434,33.30058785371001
435,39.68427354502314
436,38.012811766172014
437,39.68427354502314
438,29.60443709740246
439,39.68427354502314
440,39.228805860106746
441,35.60231409910652
442,35.363056838015495
443,32.927590255479046
444,33.64527678277969
445,35.61603502581874
446,35.61603502581874
447,39.83477752027129
448,39.68427354502314
449,30.423673911692685
450,32.846492899314335
451,32.846492899314335
452,32.846492899314335
453,32.846492899314335
454,39.68427354502314
455,35.61603502581874
456,32.846492899314335
457,32.846492899314335
458,41.66348774487776
459,32.927590255479046
460,39.68427354502314
461,35.61603502581874
462,30.423673911692685
463,35.6935047195847
464,39.68427354502314
465,39.68427354502314
466,30.423673911692685
467,41.66348774487776
468,36.20234258052986
469,30.423673911692685
470,30.423673911692685
471,33.31437464055025
472,38.65348128427481
473,39.68427354502314
474,39.68427354502314
475,40.1321945589218
476,30.423673911692685
477,29.60443709740246
478,32.846492899314335
479,32.846492899314335
480,36.06142385291498
481,35.61603502581874
482,39.44354123797582
483,32.846492899314335
484,35.61603502581874
485,36.64724316362355
486,32.7983825047601
487,32.846492899314335
488,30.423673911692685
489,32.846492899314335
490,35.57192578039978
491,36.06142385291498
492,36.212614039741474
493,32.846492899314335
494,32.846492899314335
495,25.192103177318636
496,30.423673911692685
497,33.64527678277969
498,30.423673911692685
499,39.68427354502314
500,30.423673911692685
501,32.846492899314335
502,35.57192578039978
503,32.846492899314335
504,39.68427354502314
505,30.423673911692685
506,29.60443709740246
507,39.68427354502314
508,30.423673911692685
509,33.020654117960945
510,35.6935047195847
511,30.423673911692685
512,35.57192578039978
513,39.68427354502314
514,30.423673911692685
515,36.182088030629245
516,35.61603502581874
517,36.06142385291498
518,32.846492899314335
519,35.61603502581874
520,32.846492899314335
521,35.61603502581874
522,32.846492899314335
523,39.68427354502314
524,40.03007905220522
525,30.423673911692685
526,46.547924929497924
527,30.423673911692685
528,35.630073133677605
529,30.423673911692685
530,29.60443709740246
531,30.423673911692685
532,39.68427354502314
533,32.846492899314335
534,41.66348774487776
535,35.6935047195847
536,32.846492899314335
537,41.52777751889952
538,29.404745824699013
539,33.64527678277969
540,35.61603502581874
541,29.60443709740246
542,39.68427354502314
543,33.34658001172687
544,32.846492899314335
545,35.57192578039978
546,32.846492899314335
547,32.6804348428652
548,32.846492899314335
549,46.90657164496526
550,35.61603502581874
551,32.846492899314335
552,32.846492899314335
553,32.846492899314335
554,32.846492899314335
555,32.846492899314335
556,35.61603502581874
557,41.63033537773732
558,35.61603502581874
559,38.307400311165026
560,39.68427354502314
561,39.68427354502314
562,30.423673911692685
563,39.68427354502314
564,35.61603502581874
565,32.846492899314335
566,43.348004801416245
567,33.24223533056626
568,30.423673911692685
569,33.31437464055025
570,32.927590255479046
571,30.423673911692685
572,35.61603502581874
573,30.423673911692685
574,29.60443709740246
575,35.57192578039978
576,35.61603502581874
577,30.423673911692685
578,30.423673911692685
579,32.846492899314335
580,35.61603502581874
581,35.61603502581874
582,39.68427354502314
583,33.64527678277969
584,29.60443709740246
585,35.61603502581874
586,35.61603502581874
587,41.66348774487776
588,26.358036422998556
589,35.995367459326765
590,35.61603502581874
591,32.846492899314335
592,37.02668402868436
593,35.48933671060113
594,39.68427354502314
595,30.423673911692685
596,35.65790676191184
597,43.40997587374799
598,32.846492899314335
599,30.423673911692685
600,35.61603502581874
601,36.06142385291498
602,32.846492899314335
603,35.61603502581874
604,35.61603502581874
605,30.423673911692685
606,35.61603502581874
607,36.06142385291498
608,39.55584530405428
609,35.630073133677605
610,32.846492899314335
611,30.423673911692685
612,39.68427354502314
613,29.60443709740246
614,29.60443709740246
615,39.68427354502314
616,29.60443709740246
617,30.423673911692685
618,32.846492899314335
619,32.846492899314335
620,35.61603502581874
621,39.40859726493503
622,35.61603502581874
623,30.423673911692685
624,32.846492899314335
625,39.68427354502314
626,39.68427354502314
627,36.05739205936468
628,26.358036422998556
629,37.20135930729536
630,32.846492899314335
631,39.68427354502314
632,29.60443709740246
633,32.846492899314335
634,37.99487820147937
635,35.61603502581874
636,35.57192578039978
637,30.94210973192799
638,30.423673911692685
639,39.68427354502314
640,43.9791989529004
641,39.68427354502314
642,35.3773995269131
643,32.846492899314335
644,35.57192578039978
645,35.630073133677605
646,38.00464387113327
647,39.68427354502314
648,35.61603502581874
649,30.423673911692685
650,30.423673911692685
651,43.4193983062366
652,32.846492899314335
653,32.846492899314335
654,32.846492899314335
655,35.61603502581874
656,32.846492899314335
657,29.60443709740246
658,31.610421695464144
659,35.61603502581874
660,39.68427354502314
661,30.423673911692685
662,26.211391630769675
663,36.06142385291498
664,41.62493293864158
665,32.846492899314335
666,51.7276891766542
667,35.61603502581874
668,32.846492899314335
669,30.423673911692685
670,32.68929220864593
671,32.846492899314335
672,39.68427354502314
673,30.423673911692685
674,32.846492899314335
675,41.66348774487776
676,43.40997587374799
677,36.06142385291498
678,32.846492899314335
679,39.68427354502314
680,39.68427354502314
681,29.60443709740246
682,32.846492899314335
683,43.395188075477996
684,32.846492899314335
685,35.61603502581874
686,43.529782534578054
687,36.06142385291498
688,32.846492899314335
689,32.846492899314335
690,39.68427354502314
691,35.61603502581874
692,30.423673911692685
693,35.61603502581874
694,43.54714154657053
695,33.31437464055025
696,30.423673911692685
697,39.68427354502314
698,35.61603502581874
699,26.220574772131684
700,39.68427354502314
701,29.60443709740246
702,43.19465623961748
703,38.00304609651811
704,39.68427354502314
705,35.71728273961658
706,32.846492899314335
707,32.846492899314335
708,29.60443709740246
709,30.423673911692685
710,51.7276891766542
711,39.68427354502314
712,35.61603502581874
713,35.57192578039978
714,35.57192578039978
715,33.64527678277969
716,39.68427354502314
717,39.68427354502314
718,38.655647074758406
719,32.846492899314335
720,36.05739205936468
721,41.63033537773732
722,32.846492899314335
723,30.423673911692685
724,39.68427354502314
725,32.846492899314335
726,39.68427354502314
727,30.423673911692685
728,36.06142385291498
729,39.68427354502314
730,35.573539488863496
731,30.423673911692685
732,30.423673911692685
733,32.846492899314335
734,32.846492899314335
735,25.16920506456974
736,38.18030568082337
737,36.06142385291498
738,36.06142385291498
739,32.846492899314335
740,41.66348774487776
741,32.846492899314335
742,40.358120111783556
743,38.00464387113327
744,37.96103347488146
745,30.423673911692685
746,35.61603502581874
747,36.182088030629245
748,47.58195027460598
749,35.57192578039978
750,32.846492899314335
751,26.367082532469045
752,32.846492899314335
753,35.61603502581874
754,29.60443709740246
755,39.68427354502314
756,36.06142385291498
757,35.244404475167215
758,39.68427354502314
759,32.68929220864593
760,39.68427354502314
761,32.846492899314335
762,33.31437464055025
763,32.846492899314335
764,29.60443709740246
765,32.846492899314335
766,35.57192578039978
767,35.61603502581874
768,36.06142385291498
769,39.68427354502314
770,30.423673911692685
771,30.423673911692685
772,39.68427354502314
773,35.62006923933082
774,37.96471238368538
775,36.06142385291498
776,39.68427354502314
777,32.846492899314335
778,35.61603502581874
779,36.23419637333001
780,43.429565080883364
781,43.4193983062366
782,35.61603502581874
783,39.68427354502314
784,36.06142385291498
785,32.846492899314335
786,30.423673911692685
787,26.367082532469045
788,36.06142385291498
789,38.655647074758406
790,32.846492899314335
791,30.423673911692685
792,43.50275059614094
793,30.423673911692685
794,39.68427354502314
795,51.7276891766542
796,35.48933671060113
797,32.846492899314335
798,32.846492899314335
799,35.57192578039978
800,35.61603502581874
801,35.6935047195847
802,43.519615759931284
803,39.68427354502314
804,26.358036422998556
805,32.846492899314335
806,30.423673911692685
807,35.62034526852922
808,39.68427354502314
809,37.155666921970635
810,41.66348774487776
811,41.66348774487776
812,32.846492899314335
813,30.423673911692685
814,26.211391630769675
815,39.68427354502314
816,32.846492899314335
817,39.68427354502314
818,32.94162836333791
819,36.132323670734124
820,39.68427354502314
821,36.06142385291498
822,29.60443709740246
823,29.60443709740246
824,36.06142385291498
825,35.47510458476667
826,39.68427354502314
827,39.68427354502314
828,32.846492899314335
829,37.24875616071757
830,32.927590255479046
831,39.68427354502314
832,36.06142385291498
833,26.358036422998556
834,33.64527678277969
835,32.846492899314335
836,33.892388856855305
837,35.61603502581874
838,33.64527678277969
839,37.02962114537862
840,33.64527678277969
841,29.60443709740246
842,39.68427354502314
843,30.423673911692685
844,36.06142385291498
845,32.16786941653107
846,36.06142385291498
847,35.61603502581874
848,39.68427354502314
849,35.57192578039978
850,44.0366888030658
851,25.139129631237935
852,35.61603502581874
853,32.846492899314335
854,32.846492899314335
855,47.734350894575336
856,36.06142385291498
857,37.925218836906645
858,29.60443709740246
859,39.68427354502314
860,39.68427354502314
861,30.423673911692685
862,38.63153385095608
863,36.06142385291498
864,32.927590255479046
865,32.927590255479046
866,37.56729427800207
867,30.423673911692685
868,33.31437464055025
869,33.64527678277969
870,32.846492899314335
871,39.68427354502314
872,39.68427354502314
873,29.60443709740246
874,39.68427354502314
875,41.63033537773732
876,32.846492899314335
877,35.61603502581874
878,30.423673911692685
879,35.57192578039978
880,41.66348774487776
881,39.68427354502314
882,29.60443709740246
883,39.68427354502314
884,35.97381058575567
885,36.06142385291498
886,40.40562885243683
887,30.8949856605636
888,29.43529289963234
889,37.600162622930746
890,32.846492899314335
891,35.61603502581874
892,32.846492899314335
893,32.846492899314335
894,30.423673911692685
895,35.61603502581874
896,39.68427354502314
897,35.61603502581874
898,32.846492899314335
899,39.68427354502314
900,30.90946104415119
901,32.846492899314335
902,32.846492899314335
903,33.89338160783176
904,39.68427354502314
905,35.61603502581874
906,33.64527678277969
907,30.423673911692685
908,35.61603502581874
909,32.927590255479046
910,33.64527678277969
911,24.317059922295762
912,32.846492899314335
913,32.927590255479046
914,35.61603502581874
915,29.60443709740246
916,32.927590255479046
917,39.68427354502314
918,35.6935047195847
919,32.846492899314335
920,32.846492899314335
921,32.846492899314335
922,32.82247300847558
923,30.90946104415119
924,30.90946104415119
925,37.14545662404564
926,39.68427354502314
927,33.31437464055025
928,39.68427354502314
929,35.57192578039978
930,29.60443709740246
931,32.846492899314335
932,39.68427354502314
933,39.68427354502314
934,36.06142385291498
935,35.61603502581874
936,35.61603502581874
937,36.27542436830599
938,33.64527678277969
939,26.358036422998556
940,39.68427354502314
941,35.61603502581874
942,26.211391630769675
943,32.846492899314335
944,39.68427354502314
945,35.92894844799223
946,36.06142385291498
947,29.60443709740246
948,32.846492899314335
949,32.846492899314335
950,30.423673911692685
951,32.846492899314335
952,32.846492899314335
953,32.846492899314335
954,35.61603502581874
955,35.61603502581874
956,33.64527678277969
957,38.62249470761796
958,35.61603502581874
959,36.06142385291498
960,35.61603502581874
961,32.846492899314335
962,30.423673911692685
963,37.13522953484623
964,26.358036422998556
965,37.126946304142855
966,35.61603502581874
967,36.06142385291498
968,32.846492899314335
969,32.846492899314335
970,32.927590255479046
971,43.460216586794886
972,32.927590255479046
973,39.68427354502314
974,26.358036422998556
975,36.30882817168099
976,32.846492899314335
977,30.423673911692685
978,39.68427354502314
979,38.033956799272
980,29.60443709740246
981,32.846492899314335
982,35.57192578039978
983,35.630073133677605
984,32.846492899314335
985,39.68427354502314
986,37.811610561790054
987,32.846492899314335
988,29.60443709740246
989,32.846492899314335
990,30.423673911692685
991,32.846492899314335
992,32.846492899314335
993,35.57192578039978
994,35.630073133677605
995,29.60443709740246
996,32.846492899314335
997,39.68427354502314
998,35.61603502581874
999,39.68427354502314
1000,31.610421695464144
1001,37.152825456322624
1002,39.68427354502314
1003,36.26976083364792
1004,39.68427354502314
1005,39.68427354502314
1006,36.06142385291498
1007,35.93221055649832
1008,35.61603502581874
1009,35.61603502581874
1010,43.53697477192376
1011,30.423673911692685
1012,36.06142385291498
1013,33.31437464055025
1014,33.31437464055025
1015,39.68427354502314
1016,32.927590255479046
1017,38.655647074758406
1018,36.95208124581098
1019,46.547924929497924
1020,32.846492899314335
1021,36.182088030629245
1022,32.846492899314335
1023,30.423673911692685
1024,30.8949856605636
1025,31.70700156585511
1026,29.60443709740246
1027,35.57192578039978
1028,26.220574772131684
1029,39.68427354502314
1030,30.423673911692685
1031,32.846492899314335
1032,36.06142385291498
1033,43.30975842005331
1034,35.61603502581874
1035,30.423673911692685
1036,32.846492899314335
1037,39.68427354502314
1038,35.48933671060113
1039,30.423673911692685
1040,30.423673911692685
1041,39.68427354502314
1042,35.57192578039978
1043,39.68427354502314
1044,32.846492899314335
1045,32.846492899314335
1046,33.64527678277969
1047,30.423673911692685
1048,36.06142385291498
1049,29.60443709740246
1050,30.423673911692685
1051,30.423673911692685
1052,39.68427354502314
1053,36.06142385291498
1054,39.68427354502314
1055,37.99030491739834
1056,39.68427354502314
1057,29.60443709740246
1058,43.519615759931284
1059,39.68427354502314
1060,35.6935047195847
1061,39.68427354502314
1062,33.64527678277969
1063,35.81279879976976
1064,35.43968474129387
1065,51.8336096257805
1066,39.68427354502314
1067,30.423673911692685
1068,48.63620300835819
1069,30.423673911692685
1070,32.846492899314335
1071,39.68427354502314
1072,32.846492899314335
1073,35.61603502581874
1074,35.630073133677605
1075,32.846492899314335
1076,30.423673911692685
1077,32.846492899314335
1078,32.846492899314335
1079,33.64527678277969
1080,35.61603502581874
1081,32.846492899314335
1082,35.61603502581874
1083,35.61603502581874
1084,37.183140938192366
1085,33.64527678277969
1086,32.846492899314335
1087,35.61603502581874
1088,32.846492899314335
1089,39.68427354502314
1090,35.61603502581874
1091,32.846492899314335
1092,32.846492899314335
1093,26.367082532469045
1094,32.846492899314335
1095,39.68427354502314
1096,39.68427354502314
1097,30.604855550671843
1098,35.61603502581874
1099,39.68427354502314
1100,39.664648898073715
1101,36.06142385291498
1102,29.60443709740246
1103,35.61603502581874
1104,30.423673911692685
1105,32.927590255479046
1106,29.426246790161855
1107,32.846492899314335
1108,35.573799144708666
1109,35.61603502581874
1110,39.68427354502314
1111,32.846492899314335
1112,32.846492899314335
1113,26.211391630769675
1114,44.0366888030658
1115,36.06142385291498
1116,30.423673911692685
1117,36.06142385291498
1118,31.610421695464144
1119,26.220574772131684
1120,35.61603502581874
1121,39.68427354502314
1122,39.67226154882944
1123,35.61603502581874
1124,37.1272210589287
1125,32.846492899314335
1126,39.68427354502314
1127,35.61603502581874
1128,32.846492899314335
1129,33.64527678277969
1130,30.423673911692685
1131,41.7474545383988
1132,32.846492899314335
1133,39.68427354502314
1134,32.846492899314335
1135,26.220574772131684
1136,29.60443709740246
1137,35.61603502581874
1138,32.846492899314335
1139,33.64527678277969
1140,41.678878769248
1141,35.61603502581874
1142,39.68427354502314
1143,30.423673911692685
1144,39.68427354502314
1145,26.220574772131684
1146,32.846492899314335
1147,36.916818965576084
1148,24.317059922295762
1149,32.846492899314335
1150,35.61603502581874
1151,26.220574772131684
1152,32.846492899314335
1153,33.31437464055025
1154,35.630073133677605
1155,43.39097150187948
1156,26.211391630769675
1157,32.846492899314335
1158,35.61603502581874
1159,35.630073133677605
1160,30.423673911692685
1161,32.846492899314335
1162,35.61603502581874
1163,32.846492899314335
1164,32.846492899314335
1165,29.60443709740246
1166,26.367082532469045
1167,41.66348774487776
1168,36.06142385291498
1169,39.68427354502314
1170,35.61603502581874
1171,29.4137919341695
1172,43.4193983062366
1173,32.846492899314335
1174,30.423673911692685
1175,35.61603502581874
1176,39.68427354502314
1177,30.423673911692685
1178,35.61603502581874
1179,36.06142385291498
1180,35.61603502581874
1181,33.64527678277969
1182,32.144211106932275
1183,35.61603502581874
1184,30.653775577553862
1185,39.68427354502314
1186,32.846492899314335
1187,30.423673911692685
1188,39.68427354502314
1189,38.00368483647233
1190,35.95341892025602
1191,30.423673911692685
1192,35.630073133677605
1193,35.61603502581874
1194,32.846492899314335
1195,35.61603502581874
1196,32.846492899314335
1197,29.60443709740246
1198,39.68427354502314
1199,32.846492899314335
1200,43.519615759931284
1201,29.60443709740246
1202,32.846492899314335
1203,35.57192578039978
1204,32.846492899314335
1205,41.645726402107556
1206,35.57192578039978
1207,32.927590255479046
1208,39.68427354502314
1209,32.927590255479046
1210,32.846492899314335
1211,30.423673911692685
1212,32.846492899314335
1213,37.99487820147937
1214,35.61603502581874
1215,35.90419057543359
1216,36.20234258052986
1217,37.879914859665
1218,39.68427354502314
1219,36.13727602344991
1220,41.645726402107556
1221,29.60443709740246
1222,39.68427354502314
1223,38.00464387113327
1224,35.79220234268493
1225,36.06142385291498
1226,39.68427354502314
1227,29.60443709740246
1228,26.211391630769675
1229,32.846492899314335
1230,32.846492899314335
1231,32.68929220864593
1232,35.61603502581874
1233,36.06142385291498
1234,34.89301873824607
1235,35.61603502581874
1236,38.655647074758406
1237,39.209009757243216
1238,32.846492899314335
1239,32.76265618906175
1240,35.73324065807637
1241,35.630073133677605
1242,36.06142385291498
1243,32.846492899314335
1244,32.07421494429558
1245,39.648636706737875
1246,30.423673911692685
1247,35.61603502581874
1248,32.846492899314335
1249,32.927590255479046
1250,35.61603502581874
1251,29.60443709740246
1252,31.70700156585511
1253,32.846492899314335
1254,35.57192578039978
1255,26.358036422998556
1256,30.8949856605636
1257,29.60443709740246
1258,32.846492899314335
1259,29.60443709740246
1260,32.68929220864593
1261,35.61603502581874
1262,35.630073133677605
1263,36.06142385291498
1264,39.772470797879166
1265,35.61603502581874
1266,26.358036422998556
1267,32.68929220864593
1268,29.60443709740246
1269,29.60443709740246
1270,29.60443709740246
1271,30.423673911692685
1272,30.423673911692685
1273,39.68427354502314
1274,32.846492899314335
1275,43.53697477192376
1276,32.846492899314335
1277,31.9092101048637
1278,29.60443709740246
1279,41.66348774487776
1280,32.927590255479046
1281,38.00464387113327
1282,39.68427354502314
1283,36.27711511130968
1284,33.64527678277969
1285,32.846492899314335
1286,33.64527678277969
1287,35.61603502581874
1288,29.60443709740246
1289,33.64527678277969
1290,32.846492899314335
1291,32.846492899314335
1292,39.68427354502314
1293,32.846492899314335
1294,30.423673911692685
1295,38.62249470761796
1296,35.57192578039978
1297,41.546109421131185
1298,33.64527678277969
1299,30.423673911692685
1300,36.06142385291498
1301,32.846492899314335
1302,35.61603502581874
1303,32.846492899314335
1304,36.06142385291498
1305,33.31437464055025
1306,32.846492899314335
1307,37.62979378599906
1308,30.423673911692685
1309,43.50275059614094
1310,35.61603502581874
1311,39.68427354502314
1312,36.91992303856188
1313,36.06142385291498
1314,30.423673911692685
1315,36.06142385291498
1316,32.846492899314335
1317,32.927590255479046
1318,30.423673911692685
1319,35.61603502581874
1320,30.423673911692685
1321,36.06142385291498
1322,39.68427354502314
1323,36.06142385291498
1324,27.806761258927263
1325,32.94162836333791
1326,26.358036422998556
1327,29.60443709740246
1328,39.68427354502314
1329,35.61603502581874
1330,36.06142385291498
1331,35.61603502581874
1332,39.68427354502314
1333,35.61603502581874
1334,30.423673911692685
1335,36.960249140849726
1336,32.846492899314335
1337,35.61603502581874
1338,26.358036422998556
1339,39.68427354502314
1340,32.846492899314335
1341,29.60443709740246
1342,32.927590255479046
1343,43.519615759931284
1344,32.846492899314335
1345,29.60443709740246
1346,32.846492899314335
1347,32.846492899314335
1348,35.57192578039978
1349,36.06142385291498
1350,32.846492899314335
1351,39.68427354502314
1352,33.64527678277969
1353,32.927590255479046
1354,39.209009757243216
1355,29.60443709740246
1356,32.927590255479046
1357,32.846492899314335
1358,39.68427354502314
1359,32.846492899314335
1360,35.57192578039978
1361,43.429565080883364
1362,35.61603502581874
